DATE,STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,PRCP,TAVG,TMAX,TMIN
2020-10-26,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,80.0,91.0,74.64
2020-10-28,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,81.0,90.0,74.73
2020-10-29,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,82.0,92.0,74.0
2020-10-30,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,83.0,93.0,74.0
2020-10-31,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,82.0,91.0,73.0
2020-11-01,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,82.0,90.0,73.75
2020-11-02,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,81.0,91.0,75.0
2020-11-03,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,78.0,90.0,73.79
2020-11-04,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,76.0,87.0,65.58
2020-11-05,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,72.0,88.0,62.0
2020-11-06,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,71.0,87.0,62.0
2020-11-07,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,72.0,86.0,61.0
2020-11-08,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,74.0,87.0,63.0
2020-11-09,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,74.0,90.0,64.0
2020-11-10,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,75.0,89.0,65.07
2020-11-11,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,75.0,90.0,65.0
2020-11-12,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,75.0,90.0,65.0
2020-11-13,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,74.0,90.0,63.79
2020-11-14,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,74.0,87.0,63.0
2020-11-15,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,74.0,87.0,63.0
2020-11-16,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,76.0,86.0,65.0
2020-11-17,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,73.0,86.0,62.4
2020-11-18,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,73.0,86.0,63.0
2020-11-19,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,74.0,86.0,66.0
2020-11-20,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,75.0,84.0,69.0
2020-11-21,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,72.0,83.0,60.47
2020-11-22,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,65.0,81.0,54.456833333333336
2020-11-23,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,65.0,80.0,53.0
2020-11-24,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,67.0,81.0,57.0
2020-11-25,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,68.0,83.0,58.0
2020-11-26,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,70.0,83.0,59.0
2020-11-27,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,69.0,78.0,60.72
2020-11-28,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,72.0,83.0,60.0
2020-12-01,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,69.0,85.0,58.0
2020-12-02,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,69.0,83.0,60.0
2020-12-03,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,69.0,82.0,60.0
2020-12-04,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,68.0,81.0,59.0
2020-12-05,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,67.0,81.0,58.0
2020-12-06,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,69.0,81.0,58.0
2020-12-07,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,69.0,77.0,63.0
2020-12-08,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,68.0,80.0,58.34616666666667
2020-12-09,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,67.0,78.0,58.97666666666667
2020-12-10,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,64.0,67.0,60.0
2020-12-11,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,64.0,70.0,57.6
2020-12-12,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,65.0,73.0,58.0
2020-12-13,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,66.0,78.0,59.0
2020-12-14,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,66.0,79.0,57.0
2020-12-15,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,67.0,76.0,60.0
2020-12-16,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,67.0,80.0,57.31450000000001
2020-12-17,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,64.0,78.0,55.0
2020-12-18,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,58.0,73.0,47.96
2020-12-19,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,57.0,71.0,46.0
2020-12-20,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,60.0,73.0,49.0
2020-12-21,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,61.0,75.0,50.0
2020-12-22,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,62.0,76.0,52.0
2020-12-23,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,63.0,78.0,52.0
2020-12-24,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,62.0,77.0,53.0
2020-12-25,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,62.0,77.0,52.0
2020-12-26,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,61.0,76.0,49.0
2020-12-27,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,59.0,75.0,48.0
2020-12-28,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,58.0,75.0,49.0
2020-12-29,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,59.0,77.0,47.0
2020-12-30,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,62.0,78.0,51.0
2020-12-31,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,61.0,78.0,51.0
